date        time   pvD   pvI   use  nett chrgD  chrg dschg   soc   imp   exp  pr-buy pr-sell    cost
2026-04-12 12:00     0   900   300  -600     0  1200     0  7128   600     0 -0.045000 -0.045000 -0.010000
2026-04-12 12:15     0   900   300  -600     0  1200     0  8256   600     0 -0.041000 -0.041000 -0.010000
2026-04-12 12:30     0   900   300  -600     0  1200     0  9384   600     0 -0.037000 -0.037000 -0.010000
2026-04-12 12:45     0   900   300  -600     0  1200     0 10512   600     0 -0.033000 -0.033000 -0.010000
2026-04-12 13:00     0   900   300  -600     0  1200     0 11640   600     0 -0.029000 -0.029000 -0.010000
2026-04-12 13:15     0   900   300  -600     0  1200     0 12768   600     0 -0.025000 -0.025000 -0.010000
2026-04-12 13:30     0   900   300  -600     0  1200     0 13896   600     0 -0.021000 -0.021000 -0.010000
2026-04-12 13:45     0   900   300  -600     0  1200     0 15024   600     0 -0.017000 -0.017000 -0.010000
2026-04-12 14:00     0   900   300  -600     0  1200     0 16152   600     0 -0.013000 -0.013000 -0.010000
2026-04-12 14:15     0   900   300  -600     0  1200     0 17280   600     0 -0.009000 -0.009000 -0.010000
2026-04-12 14:30     0   900   300  -600     0     0     0 17280     0   600 +0.020000 +0.020000 -0.010000
2026-04-12 14:45     0   900   300  -600     0     0     0 17280     0   600 +0.030000 +0.030000 -0.010000
2026-04-12 15:00     0   900   300  -600     0     0     0 17280     0   600 +0.040000 +0.040000 -0.010000
2026-04-12 15:15     0   900   300  -600     0     0     0 17280     0   600 +0.050000 +0.050000 -0.010000
2026-04-12 15:30     0   900   300  -600     0     0     0 17280     0   600 +0.060000 +0.060000 -0.010000
2026-04-12 15:45     0   900   300  -600     0     0     0 17280     0   600 +0.070000 +0.070000 -0.010000
