date        time   pvD   pvI   use  nett chrgD  chrg dschg   soc   imp   exp  pr-buy pr-sell    cost
2026-05-20 09:00     0     0   520   520     0     0   500 14469    20     0 +0.220000 +0.200000 -0.010000
2026-05-20 09:15     0     0   520   520     0     0   500 13938    20     0 +0.220000 +0.200000 -0.010000
2026-05-20 09:30     0     0   520   520     0     0   500 13407    20     0 +0.220000 +0.200000 -0.010000
2026-05-20 09:45     0     0   520   520     0     0   500 12876    20     0 +0.220000 +0.200000 -0.010000
2026-05-20 10:00     0     0   520   520     0     0   500 12345    20     0 +0.220000 +0.200000 -0.010000
2026-05-20 10:15     0     0   520   520     0     0   500 11814    20     0 +0.220000 +0.200000 -0.010000
2026-05-20 10:30     0  1100   290  -810     0   800     0 12566     0    10 +0.220000 +0.200000 -0.010000
2026-05-20 10:45     0  1100   290  -810     0   800     0 13318     0    10 +0.220000 +0.200000 -0.010000
2026-05-20 11:00     0  1100   290  -810     0   800     0 14070     0    10 +0.220000 +0.200000 -0.010000
2026-05-20 11:15     0  1100   290  -810     0   800     0 14822     0    10 +0.220000 +0.200000 -0.010000
2026-05-20 11:30     0  1100   290  -810     0   800     0 15574     0    10 +0.220000 +0.200000 -0.010000
2026-05-20 11:45     0  1100   290  -810     0   800     0 16326     0    10 +0.220000 +0.200000 -0.010000
2026-05-20 12:00     0     0   300   300     0     0  3000 13135     0  2700 +0.220000 +0.200000 -0.010000
2026-05-20 12:15     0     0   300   300     0     0  3000  9944     0  2700 +0.220000 +0.200000 -0.010000
2026-05-20 12:30     0     0   300   300     0     0  3000  6753     0  2700 +0.220000 +0.200000 -0.010000
2026-05-20 12:45     0     0   300   300     0     0  3000  3562     0  2700 +0.220000 +0.200000 -0.010000
